index,unique_invoices,total_quantity,avg_quantity_per_order,unit_price_std,customer_age_days,days_since_last_purchase,average_days_between_purchase,is_onetime_buyer,target_clv
0,6,378,10.22,1.39,313,39,52.166666666666664,0,5.814309620265386
1,2,384,48.0,0.41,347,267,173.5,0,5.081404364984463
2,2,239,8.54,46.7,498,317,249.0,0,5.808322653930125
3,5,77,9.62,109.18,302,176,60.4,0,5.2847254130285695
4,1,618,22.07,2.75,298,298,298.0,1,7.077329262953589
5,8,593,9.41,23.37,643,99,80.375,0,6.042514061783673
6,5,441,13.78,7.24,565,22,113.0,0,4.440767129696482
7,4,176,10.35,4.88,205,29,51.25,0,6.546986251422825
8,1,45,11.25,2.05,21,21,21.0,1,5.107459478731796
9,4,421,10.79,1.23,578,184,144.5,0,3.6938669956249757
10,3,118,6.56,1.54,554,318,184.66666666666666,0,6.228727942582873
11,2,137,15.22,5.79,206,122,103.0,0,5.216564864675778
12,2,270,22.5,1.24,497,331,248.5,0,5.738183901373533
13,1,8,8.0,0.0,7,7,7.0,1,4.4331949212482815
14,3,122,12.2,5.7,444,79,148.0,0,4.343805421853684
15,5,413,11.16,1.74,572,95,114.4,0,5.88374012852081
16,1,112,8.0,3.55,29,29,29.0,1,5.2356970045663696
17,5,197,11.59,1.47,491,57,98.2,0,5.631856735084612
18,3,210,5.68,4.15,572,374,190.66666666666666,0,4.66164503291607
19,5,237,13.17,2.03,337,155,67.4,0,4.522874943261261
20,1,60,10.0,0.51,126,126,126.0,1,5.991564542108315
21,10,591,15.55,4.74,512,21,51.2,0,4.87351652213313
22,1,193,9.65,4.94,44,44,44.0,1,5.080161356744866
23,4,478,25.16,3.26,606,93,151.5,0,5.942825621501422
24,4,88,9.78,4.91,173,43,43.25,0,2.653241964607215
25,6,273,11.87,3.31,407,8,67.83333333333333,0,4.497584975308154
26,3,1666,45.03,5.56,474,92,158.0,0,5.652208439110153
27,5,308,13.39,4.85,448,47,89.6,0,5.013697268132075
28,14,18199,106.43,2.91,437,8,31.214285714285715,0,8.261268150577648
29,17,711,9.23,4.97,643,16,37.8235294117647,0,5.280611539429104
30,4,136,9.71,7.13,324,24,81.0,0,3.4085039568445934
31,8,303,10.82,3.66,375,10,46.875,0,4.183880527532955
32,1,150,15.0,1.22,357,357,357.0,1,4.506454213048934
33,1,18,9.0,0.64,281,281,281.0,1,3.4531571205928664
34,7,712,14.53,2.72,193,29,27.571428571428573,0,3.0819099697950434
35,6,502,15.21,1.77,455,82,75.83333333333333,0,5.277502226834117
36,18,846,9.3,2.72,603,28,33.5,0,5.533270904621604
37,2,256,23.27,3.02,81,81,40.5,0,5.042004753842313
38,6,1727,21.32,2.19,386,0,64.33333333333333,0,6.765027442688649
39,2,42,10.5,0.72,290,169,145.0,0,4.286891439558843
40,5,1078,56.74,4.06,646,177,129.2,0,6.911348814492268
41,25,1576,15.92,4.48,646,7,25.84,0,5.89178232383483
42,1,92,7.67,3.75,49,49,49.0,1,6.130791612329081
43,2,126,7.0,6.32,80,31,40.0,0,6.20506268557866
44,4,346,9.35,3.15,348,1,87.0,0,5.400603160088787
45,5,1190,18.89,2.64,438,127,87.6,0,6.726904639858179
46,3,2016,336.0,0.81,330,305,110.0,0,6.233861555344078
47,9,962,20.91,3.85,631,37,70.11111111111111,0,3.7328963395307104
48,2,168,10.5,2.89,164,40,82.0,0,4.929858984068968
49,2,91,11.38,1.66,344,148,172.0,0,4.849213801410043
50,3,123,9.46,1.2,397,194,132.33333333333334,0,4.238011912034514
51,1,34,6.8,1.82,212,212,212.0,1,4.696928611227632
52,3,144,9.0,4.27,151,84,50.333333333333336,0,4.1878349053094395
53,4,12,3.0,6.22,218,15,54.5,0,5.285232126999381
54,1,68,9.71,1.46,78,78,78.0,1,4.273884476054178
55,52,2573,12.93,4.77,642,16,12.346153846153847,0,7.692460153022448
56,17,1885,12.4,3.46,635,48,37.35294117647059,0,5.230680717832225
